agent_id,time,lng,lat
Car-1,2009-03-13 11:47:13,116.345197,39.899763
Car-1,2009-03-13 11:47:15,116.345201,39.899763
Car-1,2009-03-13 11:47:17,116.345204,39.899763
Car-1,2009-03-13 11:47:19,116.345202,39.899763
Car-1,2009-03-13 11:47:21,116.345192,39.899763
Car-1,2009-03-13 11:47:23,116.345179,39.899761
Car-1,2009-03-13 11:47:25,116.345153,39.89976
Car-1,2009-03-13 11:47:27,116.345111,39.899758
Car-1,2009-03-13 11:47:29,116.345048,39.899762
Car-1,2009-03-13 11:47:31,116.344973,39.899765
Car-1,2009-03-13 11:47:33,116.344897,39.899766
Car-1,2009-03-13 11:47:35,116.34482,39.899763
Car-1,2009-03-13 11:47:41,116.343911,39.899911
Car-1,2009-03-13 11:47:43,116.343739,39.899866
Car-1,2009-03-13 11:47:45,116.343555,39.899845
Car-1,2009-03-13 11:47:47,116.34343,39.899819
Car-1,2009-03-13 11:47:49,116.343363,39.899777
Car-1,2009-03-13 11:47:51,116.343238,39.899729
Car-1,2009-03-13 11:47:53,116.343105,39.899652
Car-1,2009-03-13 11:47:57,116.342599,39.899175
Car-1,2009-03-13 11:47:59,116.342414,39.899068
Car-1,2009-03-13 11:48:01,116.342243,39.898945
Car-1,2009-03-13 11:48:03,116.342118,39.898813
Car-1,2009-03-13 11:48:05,116.342017,39.898676
Car-1,2009-03-13 11:48:07,116.341942,39.898531
Car-1,2009-03-13 11:48:09,116.341888,39.89839
Car-1,2009-03-13 11:48:11,116.341932,39.898315
Car-1,2009-03-13 11:48:13,116.341993,39.898281
Car-1,2009-03-13 11:48:15,116.34199,39.898268
Car-1,2009-03-13 11:48:17,116.34197,39.898272
Car-1,2009-03-13 11:48:19,116.341954,39.898272
Car-1,2009-03-13 11:48:21,116.34191,39.898276
Car-1,2009-03-13 11:48:23,116.341839,39.898274
Car-1,2009-03-13 11:48:25,116.341749,39.898262
Car-1,2009-03-13 11:48:27,116.3416,39.89826
Car-1,2009-03-13 11:48:29,116.341436,39.898274
Car-1,2009-03-13 11:48:31,116.341326,39.898314
Car-1,2009-03-13 11:48:33,116.341261,39.898389
Car-1,2009-03-13 11:48:35,116.341201,39.898421
Car-1,2009-03-13 11:48:37,116.341223,39.898396
Car-1,2009-03-13 11:48:39,116.341233,39.898395
Car-1,2009-03-13 11:48:41,116.341261,39.898366
Car-1,2009-03-13 11:48:43,116.341279,39.898359
Car-1,2009-03-13 11:48:45,116.341305,39.898323
Car-1,2009-03-13 11:48:47,116.341336,39.898315
Car-1,2009-03-13 11:48:49,116.341341,39.898322
