agent_id,time,lng,lat
Car-1,2008-08-28 04:08:24,109.722516,18.380248
Car-1,2008-08-28 04:08:26,109.722158,18.379927
Car-1,2008-08-28 04:08:28,109.721804,18.379612
Car-1,2008-08-28 04:08:30,109.721446,18.379295
Car-1,2008-08-28 04:08:32,109.721089,18.378978
Car-1,2008-08-28 04:08:34,109.720734,18.378664
Car-1,2008-08-28 04:08:36,109.720374,18.378338
Car-1,2008-08-28 04:08:38,109.720014,18.378016
Car-1,2008-08-28 04:08:40,109.719655,18.377693
Car-1,2008-08-28 04:08:42,109.719295,18.377373
Car-1,2008-08-28 04:08:44,109.718945,18.377066
Car-1,2008-08-28 04:08:46,109.7186,18.376757
Car-1,2008-08-28 04:08:48,109.718254,18.376446
Car-1,2008-08-28 04:08:50,109.717899,18.376133
Car-1,2008-08-28 04:08:52,109.717547,18.375821
Car-1,2008-08-28 04:08:54,109.717188,18.375497
Car-1,2008-08-28 04:08:56,109.716827,18.375177
Car-1,2008-08-28 04:08:58,109.716471,18.374857
Car-1,2008-08-28 04:09:00,109.716118,18.374545
Car-1,2008-08-28 04:09:02,109.715777,18.37423
Car-1,2008-08-28 04:09:04,109.715453,18.373919
Car-1,2008-08-28 04:09:06,109.715134,18.373606
Car-1,2008-08-28 04:09:08,109.714818,18.373287
Car-1,2008-08-28 04:09:10,109.714502,18.372964
Car-1,2008-08-28 04:09:12,109.714196,18.372632
Car-1,2008-08-28 04:09:14,109.713904,18.37231
Car-1,2008-08-28 04:09:16,109.713617,18.371968
Car-1,2008-08-28 04:09:18,109.71333,18.371617
Car-1,2008-08-28 04:09:20,109.713043,18.371257
Car-1,2008-08-28 04:09:22,109.712762,18.37089
Car-1,2008-08-28 04:09:24,109.712494,18.370515
Car-1,2008-08-28 04:09:26,109.712228,18.370131
Car-1,2008-08-28 04:09:28,109.711966,18.369738
Car-1,2008-08-28 04:09:30,109.711715,18.369339
Car-1,2008-08-28 04:09:32,109.711461,18.368926
Car-1,2008-08-28 04:09:34,109.711213,18.368503
Car-1,2008-08-28 04:09:36,109.710969,18.368076
Car-1,2008-08-28 04:09:38,109.71074,18.36764
Car-1,2008-08-28 04:09:40,109.710526,18.367208
Car-1,2008-08-28 04:09:42,109.710315,18.366768
Car-1,2008-08-28 04:09:44,109.71011,18.36634
Car-1,2008-08-28 04:09:46,109.709909,18.365916
Car-1,2008-08-28 04:09:48,109.709705,18.365488
Car-1,2008-08-28 04:09:50,109.709505,18.365062
Car-1,2008-08-28 04:09:52,109.70931,18.364636
Car-1,2008-08-28 04:09:54,109.709105,18.364206
Car-1,2008-08-28 04:09:56,109.708898,18.363769
Car-1,2008-08-28 04:09:58,109.708689,18.363317
Car-1,2008-08-28 04:10:00,109.708482,18.362876
Car-1,2008-08-28 04:10:02,109.708278,18.362438
Car-1,2008-08-28 04:10:04,109.708078,18.362006
Car-1,2008-08-28 04:10:06,109.707882,18.36158
Car-1,2008-08-28 04:10:08,109.707686,18.361152
Car-1,2008-08-28 04:10:10,109.707496,18.360734
Car-1,2008-08-28 04:10:12,109.707298,18.36031
Car-1,2008-08-28 04:10:14,109.707099,18.359885
Car-1,2008-08-28 04:10:16,109.706902,18.359456
Car-1,2008-08-28 04:10:18,109.706712,18.359043
Car-1,2008-08-28 04:10:20,109.706523,18.358639
Car-1,2008-08-28 04:10:22,109.706337,18.35824
Car-1,2008-08-28 04:10:24,109.706155,18.357841
Car-1,2008-08-28 04:10:26,109.705971,18.357433
Car-1,2008-08-28 04:10:28,109.705773,18.357018
Car-1,2008-08-28 04:10:30,109.705575,18.356594
Car-1,2008-08-28 04:10:32,109.705379,18.356171
Car-1,2008-08-28 04:10:34,109.70518,18.35574
Car-1,2008-08-28 04:10:36,109.704978,18.355315
Car-1,2008-08-28 04:10:38,109.704775,18.354895
Car-1,2008-08-28 04:10:40,109.704578,18.354474
Car-1,2008-08-28 04:10:42,109.704383,18.35406
Car-1,2008-08-28 04:10:44,109.704197,18.353665
Car-1,2008-08-28 04:10:46,109.704013,18.35327
Car-1,2008-08-28 04:10:48,109.703822,18.352868
Car-1,2008-08-28 04:10:50,109.703629,18.35246
Car-1,2008-08-28 04:10:52,109.703444,18.352048
Car-1,2008-08-28 04:10:54,109.703251,18.351628
Car-1,2008-08-28 04:10:56,109.703065,18.351223
Car-1,2008-08-28 04:10:58,109.702878,18.35082
Car-1,2008-08-28 04:11:00,109.702682,18.350421
Car-1,2008-08-28 04:11:02,109.702481,18.350024
Car-1,2008-08-28 04:11:04,109.702285,18.349626
Car-1,2008-08-28 04:11:06,109.70209,18.349224
Car-1,2008-08-28 04:11:08,109.701901,18.348817
Car-1,2008-08-28 04:11:10,109.701716,18.348401
Car-1,2008-08-28 04:11:12,109.701513,18.347985
Car-1,2008-08-28 04:11:14,109.701299,18.347578
Car-1,2008-08-28 04:11:16,109.701082,18.34718
Car-1,2008-08-28 04:11:18,109.700855,18.346774
Car-1,2008-08-28 04:11:20,109.700621,18.346362
Car-1,2008-08-28 04:11:22,109.700384,18.345955
Car-1,2008-08-28 04:11:24,109.700138,18.34555
Car-1,2008-08-28 04:11:26,109.699888,18.345145
Car-1,2008-08-28 04:11:28,109.699639,18.344747
Car-1,2008-08-28 04:11:30,109.699387,18.344348
Car-1,2008-08-28 04:11:32,109.699131,18.343951
Car-1,2008-08-28 04:11:34,109.698867,18.343556
Car-1,2008-08-28 04:11:36,109.698596,18.343157
Car-1,2008-08-28 04:11:38,109.69832,18.342763
Car-1,2008-08-28 04:11:40,109.698044,18.342375
Car-1,2008-08-28 04:11:42,109.697754,18.341985
Car-1,2008-08-28 04:11:44,109.697462,18.341599
Car-1,2008-08-28 04:11:46,109.697164,18.341218
Car-1,2008-08-28 04:11:48,109.696867,18.340849
Car-1,2008-08-28 04:11:50,109.696562,18.340469
Car-1,2008-08-28 04:11:52,109.696266,18.340101
Car-1,2008-08-28 04:11:54,109.695965,18.339741
Car-1,2008-08-28 04:11:56,109.695656,18.339385
Car-1,2008-08-28 04:11:58,109.695345,18.339035
Car-1,2008-08-28 04:12:00,109.695033,18.338689
Car-1,2008-08-28 04:12:02,109.694719,18.338349
Car-1,2008-08-28 04:12:04,109.694407,18.338016
Car-1,2008-08-28 04:12:06,109.694091,18.337682
Car-1,2008-08-28 04:12:08,109.69377,18.33735
Car-1,2008-08-28 04:12:10,109.693455,18.33703
Car-1,2008-08-28 04:12:12,109.693139,18.336714
Car-1,2008-08-28 04:12:14,109.692818,18.336398
Car-1,2008-08-28 04:12:16,109.692498,18.336093
Car-1,2008-08-28 04:12:18,109.69217,18.335786
Car-1,2008-08-28 04:12:20,109.691833,18.335478
Car-1,2008-08-28 04:12:22,109.691486,18.335164
Car-1,2008-08-28 04:12:24,109.691147,18.334854
Car-1,2008-08-28 04:12:26,109.690814,18.334554
Car-1,2008-08-28 04:12:28,109.690486,18.334263
Car-1,2008-08-28 04:12:30,109.690157,18.333974
Car-1,2008-08-28 04:12:32,109.689839,18.333692
Car-1,2008-08-28 04:12:34,109.689529,18.333418
Car-1,2008-08-28 04:12:36,109.689235,18.333155
Car-1,2008-08-28 04:12:38,109.688951,18.332897
Car-1,2008-08-28 04:12:40,109.688666,18.332641
Car-1,2008-08-28 04:12:42,109.68839,18.332387
Car-1,2008-08-28 04:12:44,109.688101,18.332125
Car-1,2008-08-28 04:12:46,109.687808,18.331858
Car-1,2008-08-28 04:12:48,109.687511,18.331593
Car-1,2008-08-28 04:12:50,109.687207,18.331322
Car-1,2008-08-28 04:12:52,109.686911,18.331048
Car-1,2008-08-28 04:12:54,109.686615,18.330772
Car-1,2008-08-28 04:12:56,109.686316,18.330494
Car-1,2008-08-28 04:12:58,109.68601,18.330208
Car-1,2008-08-28 04:13:00,109.685701,18.329925
Car-1,2008-08-28 04:13:02,109.685386,18.329638
Car-1,2008-08-28 04:13:04,109.685068,18.329342
Car-1,2008-08-28 04:13:06,109.684745,18.329045
Car-1,2008-08-28 04:13:08,109.684414,18.328745
Car-1,2008-08-28 04:13:10,109.68408,18.328441
Car-1,2008-08-28 04:13:12,109.683748,18.328138
Car-1,2008-08-28 04:13:14,109.683414,18.327833
Car-1,2008-08-28 04:13:16,109.683075,18.327523
Car-1,2008-08-28 04:13:18,109.68274,18.327216
Car-1,2008-08-28 04:13:20,109.682399,18.326909
Car-1,2008-08-28 04:13:22,109.682058,18.3266
Car-1,2008-08-28 04:13:24,109.681716,18.32629
Car-1,2008-08-28 04:13:26,109.681378,18.325984
Car-1,2008-08-28 04:13:28,109.681043,18.325679
Car-1,2008-08-28 04:13:30,109.680707,18.325377
Car-1,2008-08-28 04:13:32,109.680362,18.325076
Car-1,2008-08-28 04:13:34,109.68001,18.324781
Car-1,2008-08-28 04:13:36,109.679649,18.3245
Car-1,2008-08-28 04:13:38,109.679277,18.32422
Car-1,2008-08-28 04:13:40,109.678904,18.323955
Car-1,2008-08-28 04:13:42,109.678519,18.323704
Car-1,2008-08-28 04:13:44,109.678127,18.323468
Car-1,2008-08-28 04:13:46,109.67773,18.323244
Car-1,2008-08-28 04:13:48,109.67732,18.323033
Car-1,2008-08-28 04:13:50,109.676906,18.322844
Car-1,2008-08-28 04:13:52,109.676486,18.322673
Car-1,2008-08-28 04:13:54,109.676082,18.322513
Car-1,2008-08-28 04:13:56,109.675662,18.322355
Car-1,2008-08-28 04:13:58,109.675228,18.3222
Car-1,2008-08-28 04:14:00,109.674797,18.322065
Car-1,2008-08-28 04:14:02,109.674363,18.321955
Car-1,2008-08-28 04:14:04,109.673915,18.321868
Car-1,2008-08-28 04:14:06,109.673456,18.321787
Car-1,2008-08-28 04:14:08,109.672986,18.321714
Car-1,2008-08-28 04:14:10,109.67252,18.321666
Car-1,2008-08-28 04:14:12,109.67205,18.321638
Car-1,2008-08-28 04:14:14,109.671579,18.321623
Car-1,2008-08-28 04:14:16,109.671098,18.321619
Car-1,2008-08-28 04:14:18,109.670614,18.321631
Car-1,2008-08-28 04:14:20,109.670128,18.321667
Car-1,2008-08-28 04:14:22,109.669645,18.321712
Car-1,2008-08-28 04:14:24,109.669168,18.321775
Car-1,2008-08-28 04:14:26,109.668698,18.321856
Car-1,2008-08-28 04:14:28,109.668228,18.321964
Car-1,2008-08-28 04:14:30,109.667778,18.322076
Car-1,2008-08-28 04:14:32,109.667318,18.322202
Car-1,2008-08-28 04:14:34,109.666874,18.322346
Car-1,2008-08-28 04:14:36,109.666442,18.322508
Car-1,2008-08-28 04:14:38,109.666014,18.322679
Car-1,2008-08-28 04:14:40,109.665603,18.322865
Car-1,2008-08-28 04:14:42,109.665193,18.323065
Car-1,2008-08-28 04:14:44,109.6648,18.323286
Car-1,2008-08-28 04:14:46,109.664405,18.323514
Car-1,2008-08-28 04:14:48,109.664014,18.323739
Car-1,2008-08-28 04:14:50,109.66363,18.323959
Car-1,2008-08-28 04:14:52,109.66326,18.324171
Car-1,2008-08-28 04:14:54,109.662899,18.324369
Car-1,2008-08-28 04:14:56,109.662546,18.324567
Car-1,2008-08-28 04:14:58,109.662195,18.324763
Car-1,2008-08-28 04:15:48,109.654012,18.32931
Car-1,2008-08-28 04:15:50,109.653751,18.329476
Car-1,2008-08-28 04:15:52,109.653483,18.329619
Car-1,2008-08-28 04:15:54,109.653203,18.329737
Car-1,2008-08-28 04:15:56,109.652929,18.329893
Car-1,2008-08-28 04:15:58,109.652641,18.330043
Car-1,2008-08-28 04:16:00,109.652338,18.330188
Car-1,2008-08-28 04:16:02,109.652017,18.330335
Car-1,2008-08-28 04:16:04,109.651669,18.330474
Car-1,2008-08-28 04:16:06,109.651315,18.330605
Car-1,2008-08-28 04:16:08,109.650952,18.330716
Car-1,2008-08-28 04:16:10,109.650576,18.330812
Car-1,2008-08-28 04:16:12,109.650194,18.330878
Car-1,2008-08-28 04:16:14,109.649803,18.330945
Car-1,2008-08-28 04:16:16,109.64941,18.330995
Car-1,2008-08-28 04:16:18,109.649005,18.33103
Car-1,2008-08-28 04:16:20,109.648594,18.331061
Car-1,2008-08-28 04:16:22,109.648176,18.331087
Car-1,2008-08-28 04:16:24,109.647754,18.331089
Car-1,2008-08-28 04:16:26,109.647318,18.331066
Car-1,2008-08-28 04:16:28,109.646886,18.331022
Car-1,2008-08-28 04:16:30,109.646454,18.330961
Car-1,2008-08-28 04:16:32,109.646034,18.330884
Car-1,2008-08-28 04:16:34,109.645604,18.33079
Car-1,2008-08-28 04:16:36,109.645184,18.330681
Car-1,2008-08-28 04:16:38,109.644763,18.33057
Car-1,2008-08-28 04:16:40,109.644332,18.330456
Car-1,2008-08-28 04:16:42,109.643899,18.330334
Car-1,2008-08-28 04:16:44,109.643465,18.330206
Car-1,2008-08-28 04:16:46,109.643019,18.330078
Car-1,2008-08-28 04:16:48,109.642569,18.329952
Car-1,2008-08-28 04:16:50,109.642117,18.329818
Car-1,2008-08-28 04:16:52,109.641662,18.32969
Car-1,2008-08-28 04:16:54,109.641216,18.329564
Car-1,2008-08-28 04:16:56,109.64077,18.329436
Car-1,2008-08-28 04:16:58,109.640335,18.329309
Car-1,2008-08-28 04:17:00,109.639902,18.32918
Car-1,2008-08-28 04:17:02,109.639474,18.329061
Car-1,2008-08-28 04:17:04,109.639047,18.328937
Car-1,2008-08-28 04:17:06,109.638618,18.328812
Car-1,2008-08-28 04:17:08,109.638192,18.328691
Car-1,2008-08-28 04:17:10,109.637757,18.328578
Car-1,2008-08-28 04:17:12,109.637333,18.328458
Car-1,2008-08-28 04:17:14,109.636897,18.328331
Car-1,2008-08-28 04:17:16,109.63647,18.328201
Car-1,2008-08-28 04:17:18,109.636044,18.328069
Car-1,2008-08-28 04:17:20,109.635611,18.327924
Car-1,2008-08-28 04:17:22,109.635202,18.327787
Car-1,2008-08-28 04:17:24,109.634786,18.327643
Car-1,2008-08-28 04:17:26,109.634371,18.327489
Car-1,2008-08-28 04:17:28,109.63395,18.327331
Car-1,2008-08-28 04:17:30,109.633523,18.327172
Car-1,2008-08-28 04:17:32,109.633107,18.326991
Car-1,2008-08-28 04:17:34,109.632684,18.32681
Car-1,2008-08-28 04:17:36,109.632269,18.326624
Car-1,2008-08-28 04:17:38,109.631847,18.326422
Car-1,2008-08-28 04:17:40,109.631421,18.326209
Car-1,2008-08-28 04:17:42,109.631006,18.325986
Car-1,2008-08-28 04:17:44,109.63059,18.325757
Car-1,2008-08-28 04:17:46,109.630166,18.325519
Car-1,2008-08-28 04:17:48,109.629743,18.325274
Car-1,2008-08-28 04:17:50,109.629331,18.325019
Car-1,2008-08-28 04:17:52,109.62892,18.324758
Car-1,2008-08-28 04:17:54,109.628516,18.324488
Car-1,2008-08-28 04:17:56,109.628126,18.32422
Car-1,2008-08-28 04:17:58,109.627738,18.323941
Car-1,2008-08-28 04:18:00,109.627364,18.323661
Car-1,2008-08-28 04:18:02,109.627,18.323381
Car-1,2008-08-28 04:18:04,109.626641,18.323092
Car-1,2008-08-28 04:18:06,109.626292,18.322802
Car-1,2008-08-28 04:18:08,109.625947,18.322506
Car-1,2008-08-28 04:18:10,109.625604,18.322203
Car-1,2008-08-28 04:18:12,109.625275,18.321898
Car-1,2008-08-28 04:18:14,109.624958,18.3216
Car-1,2008-08-28 04:18:16,109.62466,18.321317
Car-1,2008-08-28 04:18:18,109.624385,18.321048
Car-1,2008-08-28 04:18:20,109.624086,18.320763
Car-1,2008-08-28 04:18:22,109.623799,18.320489
Car-1,2008-08-28 04:18:24,109.623514,18.32021
Car-1,2008-08-28 04:18:26,109.623217,18.319926
Car-1,2008-08-28 04:18:28,109.622919,18.319649
Car-1,2008-08-28 04:18:30,109.622636,18.319377
Car-1,2008-08-28 04:18:32,109.622353,18.319111
Car-1,2008-08-28 04:18:34,109.62207,18.318852
Car-1,2008-08-28 04:18:36,109.621787,18.318596
Car-1,2008-08-28 04:18:38,109.621507,18.318352
Car-1,2008-08-28 04:18:40,109.62122,18.318112
Car-1,2008-08-28 04:18:42,109.620923,18.317873
Car-1,2008-08-28 04:18:44,109.620629,18.317633
Car-1,2008-08-28 04:18:46,109.620338,18.317398
Car-1,2008-08-28 04:18:48,109.620051,18.317166
Car-1,2008-08-28 04:18:50,109.619769,18.316942
Car-1,2008-08-28 04:18:52,109.619477,18.316722
Car-1,2008-08-28 04:18:54,109.619178,18.316505
Car-1,2008-08-28 04:18:56,109.618874,18.316287
Car-1,2008-08-28 04:18:58,109.618562,18.316072
Car-1,2008-08-28 04:19:00,109.618259,18.315869
Car-1,2008-08-28 04:19:02,109.617961,18.315664
Car-1,2008-08-28 04:19:04,109.617674,18.315472
Car-1,2008-08-28 04:19:06,109.617395,18.31529
Car-1,2008-08-28 04:19:08,109.617138,18.315124
Car-1,2008-08-28 04:19:10,109.616915,18.314976
Car-1,2008-08-28 04:19:12,109.616702,18.314846
Car-1,2008-08-28 04:19:14,109.616541,18.314745
Car-1,2008-08-28 04:19:16,109.616415,18.314665
Car-1,2008-08-28 04:19:18,109.616295,18.314581
Car-1,2008-08-28 04:19:20,109.616183,18.314512
Car-1,2008-08-28 04:19:22,109.616079,18.314443
Car-1,2008-08-28 04:19:24,109.615971,18.314368
Car-1,2008-08-28 04:19:26,109.615853,18.314288
Car-1,2008-08-28 04:19:28,109.615721,18.314199
Car-1,2008-08-28 04:19:30,109.615576,18.314101
Car-1,2008-08-28 04:19:32,109.615417,18.314002
Car-1,2008-08-28 04:19:34,109.615258,18.3139
Car-1,2008-08-28 04:19:36,109.615094,18.31379
Car-1,2008-08-28 04:19:38,109.614906,18.313667
Car-1,2008-08-28 04:19:40,109.614709,18.313545
Car-1,2008-08-28 04:19:42,109.614514,18.313426
Car-1,2008-08-28 04:19:44,109.614298,18.313288
Car-1,2008-08-28 04:19:46,109.614055,18.313143
Car-1,2008-08-28 04:19:48,109.613801,18.312986
Car-1,2008-08-28 04:19:50,109.613531,18.312815
Car-1,2008-08-28 04:19:52,109.613263,18.31264
Car-1,2008-08-28 04:19:54,109.612987,18.312454
Car-1,2008-08-28 04:19:56,109.612713,18.312264
Car-1,2008-08-28 04:19:58,109.612438,18.312075
Car-1,2008-08-28 04:20:00,109.612184,18.311901
Car-1,2008-08-28 04:20:02,109.611953,18.311743
Car-1,2008-08-28 04:20:04,109.611736,18.3116
Car-1,2008-08-28 04:20:06,109.611527,18.311465
Car-1,2008-08-28 04:20:08,109.611342,18.311343
Car-1,2008-08-28 04:20:10,109.611176,18.311236
Car-1,2008-08-28 04:20:12,109.611013,18.31113
Car-1,2008-08-28 04:20:14,109.610849,18.311024
Car-1,2008-08-28 04:20:16,109.610684,18.310916
Car-1,2008-08-28 04:20:18,109.610526,18.310813
Car-1,2008-08-28 04:20:20,109.610352,18.310697
Car-1,2008-08-28 04:20:22,109.610164,18.31058
Car-1,2008-08-28 04:20:24,109.609968,18.310458
Car-1,2008-08-28 04:20:26,109.609755,18.310315
Car-1,2008-08-28 04:20:28,109.609524,18.310164
Car-1,2008-08-28 04:20:30,109.609278,18.309995
Car-1,2008-08-28 04:20:32,109.609028,18.309817
Car-1,2008-08-28 04:20:34,109.608779,18.309638
Car-1,2008-08-28 04:20:36,109.608526,18.309459
Car-1,2008-08-28 04:20:38,109.608265,18.309267
Car-1,2008-08-28 04:20:40,109.608009,18.309073
Car-1,2008-08-28 04:20:42,109.607746,18.308874
Car-1,2008-08-28 04:20:44,109.607494,18.308676
Car-1,2008-08-28 04:20:46,109.607244,18.308483
Car-1,2008-08-28 04:20:48,109.606985,18.308282
Car-1,2008-08-28 04:20:50,109.606728,18.308072
Car-1,2008-08-28 04:20:52,109.606466,18.307856
Car-1,2008-08-28 04:20:54,109.606203,18.307632
Car-1,2008-08-28 04:20:56,109.60593,18.307401
Car-1,2008-08-28 04:20:58,109.605657,18.307163
Car-1,2008-08-28 04:21:00,109.605388,18.306928
Car-1,2008-08-28 04:21:02,109.605115,18.306684
Car-1,2008-08-28 04:21:04,109.604838,18.306428
Car-1,2008-08-28 04:21:06,109.604573,18.306175
Car-1,2008-08-28 04:21:08,109.604316,18.305923
Car-1,2008-08-28 04:21:10,109.604058,18.305664
Car-1,2008-08-28 04:21:12,109.6038,18.3054
Car-1,2008-08-28 04:21:14,109.603548,18.305138
Car-1,2008-08-28 04:21:16,109.603302,18.304885
Car-1,2008-08-28 04:21:18,109.603067,18.304627
Car-1,2008-08-28 04:21:20,109.602826,18.304363
Car-1,2008-08-28 04:21:22,109.602586,18.304099
Car-1,2008-08-28 04:21:24,109.602346,18.303822
Car-1,2008-08-28 04:21:26,109.602102,18.303537
Car-1,2008-08-28 04:21:28,109.601864,18.303254
Car-1,2008-08-28 04:21:30,109.601636,18.302977
Car-1,2008-08-28 04:21:32,109.601398,18.302691
Car-1,2008-08-28 04:21:34,109.601172,18.302408
Car-1,2008-08-28 04:21:36,109.600937,18.302121
Car-1,2008-08-28 04:21:38,109.600697,18.301828
Car-1,2008-08-28 04:21:40,109.600459,18.301529
Car-1,2008-08-28 04:21:42,109.600216,18.301229
Car-1,2008-08-28 04:21:44,109.599976,18.300929
Car-1,2008-08-28 04:21:46,109.599725,18.300619
Car-1,2008-08-28 04:21:48,109.599481,18.300315
Car-1,2008-08-28 04:21:50,109.599239,18.300013
Car-1,2008-08-28 04:21:52,109.599002,18.299716
Car-1,2008-08-28 04:21:54,109.59877,18.299426
Car-1,2008-08-28 04:21:56,109.598531,18.299132
Car-1,2008-08-28 04:21:58,109.598289,18.29883
Car-1,2008-08-28 04:22:00,109.598043,18.298522
Car-1,2008-08-28 04:22:02,109.59779,18.298203
Car-1,2008-08-28 04:22:04,109.597535,18.297888
Car-1,2008-08-28 04:22:06,109.597284,18.297579
Car-1,2008-08-28 04:22:08,109.597044,18.297273
Car-1,2008-08-28 04:22:10,109.5968,18.296968
Car-1,2008-08-28 04:22:12,109.596552,18.29666
Car-1,2008-08-28 04:22:14,109.596307,18.296354
Car-1,2008-08-28 04:22:16,109.596047,18.29604
Car-1,2008-08-28 04:22:18,109.595796,18.295726
Car-1,2008-08-28 04:22:20,109.595538,18.29542
Car-1,2008-08-28 04:22:22,109.595281,18.295122
Car-1,2008-08-28 04:22:24,109.595019,18.294813
Car-1,2008-08-28 04:22:26,109.59475,18.294499
Car-1,2008-08-28 04:22:28,109.594473,18.294194
Car-1,2008-08-28 04:22:30,109.594213,18.293904
Car-1,2008-08-28 04:22:32,109.593956,18.293621
Car-1,2008-08-28 04:22:34,109.593693,18.293338
Car-1,2008-08-28 04:22:36,109.593422,18.293058
Car-1,2008-08-28 04:22:38,109.593163,18.292792
Car-1,2008-08-28 04:22:40,109.592905,18.292525
Car-1,2008-08-28 04:22:42,109.592654,18.292273
Car-1,2008-08-28 04:22:44,109.592421,18.29204
Car-1,2008-08-28 04:22:46,109.59222,18.291835
Car-1,2008-08-28 04:22:48,109.592026,18.291638
Car-1,2008-08-28 04:22:50,109.591827,18.291447
Car-1,2008-08-28 04:22:52,109.591623,18.291256
Car-1,2008-08-28 04:22:54,109.591428,18.29107
Car-1,2008-08-28 04:22:56,109.591241,18.290899
Car-1,2008-08-28 04:22:58,109.591043,18.290719
Car-1,2008-08-28 04:23:00,109.590858,18.290541
Car-1,2008-08-28 04:23:02,109.59066,18.290349
Car-1,2008-08-28 04:23:04,109.590457,18.290156
Car-1,2008-08-28 04:23:06,109.590267,18.28998
Car-1,2008-08-28 04:23:08,109.590086,18.289806
Car-1,2008-08-28 04:23:10,109.589907,18.289634
Car-1,2008-08-28 04:23:12,109.589731,18.289473
Car-1,2008-08-28 04:23:14,109.589554,18.289311
Car-1,2008-08-28 04:23:16,109.589351,18.289139
Car-1,2008-08-28 04:23:18,109.58914,18.288974
Car-1,2008-08-28 04:23:20,109.588915,18.28881
Car-1,2008-08-28 04:23:22,109.588688,18.288637
Car-1,2008-08-28 04:23:24,109.588476,18.288469
Car-1,2008-08-28 04:23:26,109.588289,18.288321
Car-1,2008-08-28 04:23:28,109.588123,18.288177
Car-1,2008-08-28 04:23:30,109.587969,18.28804
Car-1,2008-08-28 04:23:32,109.587809,18.287892
Car-1,2008-08-28 04:23:34,109.587658,18.287746
Car-1,2008-08-28 04:23:36,109.587512,18.287604
Car-1,2008-08-28 04:23:38,109.587362,18.287468
Car-1,2008-08-28 04:23:40,109.587216,18.287351
Car-1,2008-08-28 04:23:42,109.587088,18.287256
Car-1,2008-08-28 04:23:44,109.586988,18.287167
Car-1,2008-08-28 04:23:46,109.586887,18.287076
Car-1,2008-08-28 04:23:48,109.586778,18.286968
Car-1,2008-08-28 04:23:50,109.58666,18.286857
Car-1,2008-08-28 04:23:52,109.586536,18.286749
Car-1,2008-08-28 04:23:54,109.586421,18.28665
Car-1,2008-08-28 04:23:56,109.586333,18.286572
Car-1,2008-08-28 04:23:58,109.586254,18.286504
Car-1,2008-08-28 04:24:00,109.586175,18.286434
Car-1,2008-08-28 04:24:02,109.586077,18.286345
Car-1,2008-08-28 04:24:04,109.585966,18.286252
Car-1,2008-08-28 04:24:06,109.585838,18.286141
Car-1,2008-08-28 04:24:08,109.585697,18.286021
Car-1,2008-08-28 04:24:10,109.585553,18.285902
Car-1,2008-08-28 04:24:12,109.585412,18.285783
Car-1,2008-08-28 04:24:14,109.585271,18.28566
Car-1,2008-08-28 04:24:16,109.585128,18.285538
Car-1,2008-08-28 04:24:18,109.584988,18.285422
Car-1,2008-08-28 04:24:20,109.58486,18.285315
Car-1,2008-08-28 04:24:22,109.584755,18.285215
Car-1,2008-08-28 04:24:24,109.584652,18.285126
Car-1,2008-08-28 04:24:26,109.584536,18.285026
Car-1,2008-08-28 04:24:28,109.584412,18.284925
Car-1,2008-08-28 04:24:30,109.58429,18.284828
Car-1,2008-08-28 04:24:32,109.584178,18.284744
Car-1,2008-08-28 04:24:34,109.584081,18.284669
Car-1,2008-08-28 04:24:36,109.58401,18.284616
Car-1,2008-08-28 04:24:38,109.583969,18.284583
Car-1,2008-08-28 04:24:40,109.583943,18.284556
Car-1,2008-08-28 04:24:42,109.583938,18.28456
Car-1,2008-08-28 04:24:44,109.583938,18.284567
Car-1,2008-08-28 04:24:46,109.583939,18.284568
Car-1,2008-08-28 04:24:48,109.58394,18.284568
Car-1,2008-08-28 04:24:50,109.583938,18.284567
Car-1,2008-08-28 04:24:52,109.583935,18.284564
Car-1,2008-08-28 04:24:54,109.583929,18.284559
Car-1,2008-08-28 04:24:56,109.583919,18.28455
Car-1,2008-08-28 04:24:58,109.583877,18.284509
Car-1,2008-08-28 04:25:00,109.583822,18.284466
Car-1,2008-08-28 04:25:02,109.58376,18.284407
Car-1,2008-08-28 04:25:04,109.58369,18.284336
Car-1,2008-08-28 04:25:06,109.583597,18.284244
Car-1,2008-08-28 04:25:08,109.583484,18.284144
Car-1,2008-08-28 04:25:10,109.583362,18.28404
Car-1,2008-08-28 04:25:12,109.58323,18.283929
Car-1,2008-08-28 04:25:14,109.583097,18.283814
Car-1,2008-08-28 04:25:16,109.582973,18.283706
Car-1,2008-08-28 04:25:18,109.582836,18.283588
Car-1,2008-08-28 04:25:20,109.582689,18.283472
Car-1,2008-08-28 04:25:22,109.582547,18.283361
Car-1,2008-08-28 04:25:24,109.58242,18.283269
Car-1,2008-08-28 04:25:26,109.582278,18.283182
Car-1,2008-08-28 04:25:28,109.582131,18.283113
Car-1,2008-08-28 04:25:30,109.581983,18.28306
Car-1,2008-08-28 04:25:32,109.581836,18.283012
Car-1,2008-08-28 04:25:34,109.581697,18.282947
Car-1,2008-08-28 04:25:36,109.581575,18.282875
Car-1,2008-08-28 04:25:38,109.581457,18.282789
Car-1,2008-08-28 04:25:40,109.581344,18.2827
Car-1,2008-08-28 04:25:42,109.581212,18.282606
Car-1,2008-08-28 04:25:44,109.58106,18.282524
Car-1,2008-08-28 04:25:46,109.580884,18.282455
Car-1,2008-08-28 04:25:48,109.580686,18.282395
