agent_id,time,lng,lat
Car-1,2008-08-22 07:37:24,116.323838,39.937347
Car-1,2008-08-22 07:37:26,116.323782,39.937351
Car-1,2008-08-22 07:37:28,116.323736,39.937356
Car-1,2008-08-22 07:37:30,116.32369,39.937351
Car-1,2008-08-22 07:37:32,116.323642,39.937368
Car-1,2008-08-22 07:37:34,116.323583,39.937395
Car-1,2008-08-22 07:37:36,116.323522,39.937399
Car-1,2008-08-22 07:37:38,116.323462,39.937411
Car-1,2008-08-22 07:37:40,116.323459,39.93744
Car-1,2008-08-22 07:37:42,116.32346,39.93746
Car-1,2008-08-22 07:37:44,116.323459,39.937457
Car-1,2008-08-22 07:37:46,116.323456,39.937458
Car-1,2008-08-22 07:37:48,116.323456,39.937459
Car-1,2008-08-22 07:37:50,116.323455,39.937459
Car-1,2008-08-22 07:37:52,116.323449,39.937459
Car-1,2008-08-22 07:37:54,116.323411,39.937469
Car-1,2008-08-22 07:37:56,116.323356,39.93743
Car-1,2008-08-22 07:37:58,116.323273,39.937446
Car-1,2008-08-22 07:38:00,116.323181,39.937453
Car-1,2008-08-22 07:38:02,116.32309,39.937455
Car-1,2008-08-22 07:38:04,116.323004,39.937452
Car-1,2008-08-22 07:38:06,116.322921,39.937446
Car-1,2008-08-22 07:38:08,116.322803,39.937445
Car-1,2008-08-22 07:38:10,116.322661,39.937445
Car-1,2008-08-22 07:38:12,116.322533,39.937446
Car-1,2008-08-22 07:38:14,116.322424,39.937455
Car-1,2008-08-22 07:38:16,116.322334,39.937471
Car-1,2008-08-22 07:38:18,116.322255,39.937475
Car-1,2008-08-22 07:38:20,116.322196,39.937477
Car-1,2008-08-22 07:38:22,116.322154,39.937469
Car-1,2008-08-22 07:38:24,116.322101,39.937457
Car-1,2008-08-22 07:38:26,116.322013,39.937471
Car-1,2008-08-22 07:38:28,116.321929,39.937458
Car-1,2008-08-22 07:38:30,116.321844,39.937468
Car-1,2008-08-22 07:38:32,116.321754,39.937485
Car-1,2008-08-22 07:38:34,116.321689,39.937496
Car-1,2008-08-22 07:38:36,116.321633,39.937504
Car-1,2008-08-22 07:38:38,116.321586,39.937509
Car-1,2008-08-22 07:38:40,116.321542,39.937508
Car-1,2008-08-22 07:38:42,116.321493,39.937516
Car-1,2008-08-22 07:38:44,116.32143,39.93754
Car-1,2008-08-22 07:38:46,116.321355,39.937548
Car-1,2008-08-22 07:38:48,116.321291,39.937568
Car-1,2008-08-22 07:38:50,116.321193,39.93759
Car-1,2008-08-22 07:38:52,116.321119,39.937596
Car-1,2008-08-22 07:38:54,116.321078,39.937601
Car-1,2008-08-22 07:38:56,116.321048,39.937606
Car-1,2008-08-22 07:38:58,116.320969,39.937618
Car-1,2008-08-22 07:39:00,116.320895,39.937624
Car-1,2008-08-22 07:39:02,116.320805,39.937622
Car-1,2008-08-22 07:39:04,116.320668,39.937602
Car-1,2008-08-22 07:39:06,116.320501,39.937633
Car-1,2008-08-22 07:39:08,116.320313,39.937632
Car-1,2008-08-22 07:39:10,116.320136,39.937642
Car-1,2008-08-22 07:39:12,116.319971,39.93767
Car-1,2008-08-22 07:39:14,116.319841,39.937693
Car-1,2008-08-22 07:39:16,116.319709,39.937754
Car-1,2008-08-22 07:39:18,116.319628,39.937831
Car-1,2008-08-22 07:39:20,116.319577,39.93794
Car-1,2008-08-22 07:39:22,116.319554,39.938091
Car-1,2008-08-22 07:39:24,116.319533,39.938268
Car-1,2008-08-22 07:39:26,116.319521,39.93847
Car-1,2008-08-22 07:39:28,116.319508,39.938704
Car-1,2008-08-22 07:39:30,116.319486,39.938939
Car-1,2008-08-22 07:39:32,116.319469,39.939173
Car-1,2008-08-22 07:39:34,116.319469,39.939413
Car-1,2008-08-22 07:39:36,116.319447,39.939655
Car-1,2008-08-22 07:39:38,116.319424,39.939891
Car-1,2008-08-22 07:39:40,116.319411,39.940133
Car-1,2008-08-22 07:39:42,116.319366,39.940341
Car-1,2008-08-22 07:39:44,116.319349,39.940501
Car-1,2008-08-22 07:39:46,116.319347,39.940663
Car-1,2008-08-22 07:39:48,116.31933,39.940836
Car-1,2008-08-22 07:39:50,116.319301,39.941037
Car-1,2008-08-22 07:39:52,116.319282,39.941236
Car-1,2008-08-22 07:39:54,116.319256,39.941408
Car-1,2008-08-22 07:39:56,116.319224,39.941563
Car-1,2008-08-22 07:39:58,116.319188,39.941691
Car-1,2008-08-22 07:40:00,116.31917,39.941819
Car-1,2008-08-22 07:40:02,116.319155,39.941965
Car-1,2008-08-22 07:40:04,116.319144,39.942118
Car-1,2008-08-22 07:40:06,116.319129,39.94228
Car-1,2008-08-22 07:40:08,116.319099,39.942448
Car-1,2008-08-22 07:40:10,116.319079,39.942584
Car-1,2008-08-22 07:40:12,116.319051,39.942721
Car-1,2008-08-22 07:40:14,116.319031,39.942856
Car-1,2008-08-22 07:40:16,116.319012,39.942977
Car-1,2008-08-22 07:40:18,116.319018,39.943061
Car-1,2008-08-22 07:40:20,116.31902,39.943117
Car-1,2008-08-22 07:40:22,116.319027,39.943157
Car-1,2008-08-22 07:40:24,116.319049,39.943171
Car-1,2008-08-22 07:40:26,116.319052,39.943182
Car-1,2008-08-22 07:40:28,116.319047,39.943185
Car-1,2008-08-22 07:40:30,116.319045,39.943196
Car-1,2008-08-22 07:40:32,116.319035,39.943234
Car-1,2008-08-22 07:40:34,116.319043,39.943263
Car-1,2008-08-22 07:40:36,116.319055,39.943263
Car-1,2008-08-22 07:40:38,116.319079,39.943257
Car-1,2008-08-22 07:40:40,116.319079,39.943256
Car-1,2008-08-22 07:40:42,116.319079,39.943255
Car-1,2008-08-22 07:40:44,116.319079,39.943257
Car-1,2008-08-22 07:40:46,116.319062,39.943287
Car-1,2008-08-22 07:40:48,116.319061,39.943332
Car-1,2008-08-22 07:40:50,116.319065,39.943368
Car-1,2008-08-22 07:40:52,116.319024,39.943409
Car-1,2008-08-22 07:40:54,116.319012,39.943473
Car-1,2008-08-22 07:40:56,116.318974,39.943595
Car-1,2008-08-22 07:40:58,116.318925,39.943721
Car-1,2008-08-22 07:41:00,116.3189,39.943867
Car-1,2008-08-22 07:41:02,116.318892,39.944041
Car-1,2008-08-22 07:41:04,116.318892,39.944227
Car-1,2008-08-22 07:41:06,116.318861,39.94439
Car-1,2008-08-22 07:41:08,116.318838,39.944531
Car-1,2008-08-22 07:41:10,116.318813,39.944635
Car-1,2008-08-22 07:41:12,116.318795,39.944703
Car-1,2008-08-22 07:41:14,116.318797,39.944759
Car-1,2008-08-22 07:41:16,116.31878,39.944786
Car-1,2008-08-22 07:41:18,116.318769,39.944781
Car-1,2008-08-22 07:41:20,116.318772,39.944768
Car-1,2008-08-22 07:41:22,116.318776,39.944763
Car-1,2008-08-22 07:41:24,116.318775,39.944756
Car-1,2008-08-22 07:41:26,116.318778,39.944753
Car-1,2008-08-22 07:41:28,116.31878,39.944752
Car-1,2008-08-22 07:41:30,116.318778,39.944754
Car-1,2008-08-22 07:41:32,116.318778,39.944754
Car-1,2008-08-22 07:41:34,116.318778,39.944753
Car-1,2008-08-22 07:41:36,116.318778,39.944753
Car-1,2008-08-22 07:41:38,116.318778,39.944753
Car-1,2008-08-22 07:41:40,116.318777,39.944754
Car-1,2008-08-22 07:41:42,116.318774,39.944762
Car-1,2008-08-22 07:41:44,116.318765,39.94481
Car-1,2008-08-22 07:41:46,116.31875,39.944905
Car-1,2008-08-22 07:41:48,116.318735,39.945041
Car-1,2008-08-22 07:41:50,116.318719,39.945174
Car-1,2008-08-22 07:41:52,116.318699,39.945326
Car-1,2008-08-22 07:41:54,116.318672,39.94551
Car-1,2008-08-22 07:41:56,116.318605,39.945716
Car-1,2008-08-22 07:41:58,116.318587,39.94591
Car-1,2008-08-22 07:42:00,116.318567,39.946068
Car-1,2008-08-22 07:42:02,116.318546,39.946229
Car-1,2008-08-22 07:42:04,116.318515,39.946398
Car-1,2008-08-22 07:42:06,116.318481,39.946562
Car-1,2008-08-22 07:42:08,116.318475,39.946706
Car-1,2008-08-22 07:42:10,116.318451,39.946834
Car-1,2008-08-22 07:42:12,116.318455,39.946905
Car-1,2008-08-22 07:42:14,116.318468,39.946942
Car-1,2008-08-22 07:42:16,116.318508,39.946905
Car-1,2008-08-22 07:42:18,116.31852,39.9469
Car-1,2008-08-22 07:42:20,116.31852,39.9469
Car-1,2008-08-22 07:42:22,116.318519,39.946903
Car-1,2008-08-22 07:42:24,116.318518,39.946915
Car-1,2008-08-22 07:42:26,116.318518,39.946924
Car-1,2008-08-22 07:42:28,116.318517,39.946934
Car-1,2008-08-22 07:42:30,116.31851,39.946972
Car-1,2008-08-22 07:42:32,116.318511,39.947068
Car-1,2008-08-22 07:42:34,116.318494,39.947215
Car-1,2008-08-22 07:42:36,116.31846,39.947367
Car-1,2008-08-22 07:42:38,116.318427,39.947523
Car-1,2008-08-22 07:42:40,116.318397,39.9477
Car-1,2008-08-22 07:42:42,116.31837,39.947864
Car-1,2008-08-22 07:42:44,116.318352,39.948019
Car-1,2008-08-22 07:42:46,116.31831,39.948191
Car-1,2008-08-22 07:42:48,116.318254,39.948366
Car-1,2008-08-22 07:42:50,116.318219,39.948527
Car-1,2008-08-22 07:42:52,116.318209,39.948659
Car-1,2008-08-22 07:42:54,116.318199,39.948782
Car-1,2008-08-22 07:42:56,116.318185,39.94889
Car-1,2008-08-22 07:42:58,116.318186,39.948974
Car-1,2008-08-22 07:43:00,116.318175,39.94905
Car-1,2008-08-22 07:43:02,116.318174,39.949116
Car-1,2008-08-22 07:43:04,116.318151,39.949182
Car-1,2008-08-22 07:43:06,116.318168,39.949255
Car-1,2008-08-22 07:43:08,116.318158,39.949342
Car-1,2008-08-22 07:43:10,116.318152,39.949422
Car-1,2008-08-22 07:43:12,116.318135,39.949493
Car-1,2008-08-22 07:43:14,116.318139,39.949566
Car-1,2008-08-22 07:43:16,116.318153,39.949616
Car-1,2008-08-22 07:43:18,116.318139,39.949723
Car-1,2008-08-22 07:43:20,116.31813,39.949815
Car-1,2008-08-22 07:43:22,116.318121,39.94988
Car-1,2008-08-22 07:43:24,116.318122,39.949931
Car-1,2008-08-22 07:43:26,116.318128,39.949967
Car-1,2008-08-22 07:43:28,116.318132,39.950009
Car-1,2008-08-22 07:43:30,116.318109,39.95003
Car-1,2008-08-22 07:43:32,116.318084,39.950065
Car-1,2008-08-22 07:43:34,116.318093,39.950112
Car-1,2008-08-22 07:43:36,116.318125,39.950138
Car-1,2008-08-22 07:43:38,116.318142,39.950173
Car-1,2008-08-22 07:43:40,116.318169,39.950204
Car-1,2008-08-22 07:43:42,116.318239,39.950211
Car-1,2008-08-22 07:43:44,116.318325,39.9502
Car-1,2008-08-22 07:43:46,116.318426,39.950214
Car-1,2008-08-22 07:43:48,116.318523,39.950232
Car-1,2008-08-22 07:43:50,116.318623,39.950241
Car-1,2008-08-22 07:43:52,116.318724,39.950233
Car-1,2008-08-22 07:43:54,116.318823,39.950244
Car-1,2008-08-22 07:43:56,116.318919,39.950258
Car-1,2008-08-22 07:43:58,116.319011,39.950269
Car-1,2008-08-22 07:44:00,116.319094,39.950282
Car-1,2008-08-22 07:44:02,116.319189,39.95029
Car-1,2008-08-22 07:44:04,116.319321,39.950274
Car-1,2008-08-22 07:44:06,116.31946,39.95029
Car-1,2008-08-22 07:44:08,116.319582,39.950285
Car-1,2008-08-22 07:44:10,116.319737,39.950318
Car-1,2008-08-22 07:44:12,116.319883,39.950355
Car-1,2008-08-22 07:44:14,116.320031,39.95037
Car-1,2008-08-22 07:44:16,116.320181,39.950379
Car-1,2008-08-22 07:44:18,116.320318,39.95039
Car-1,2008-08-22 07:44:20,116.320447,39.950396
Car-1,2008-08-22 07:44:22,116.320555,39.950389
Car-1,2008-08-22 07:44:24,116.320648,39.950392
Car-1,2008-08-22 07:44:26,116.320721,39.950388
Car-1,2008-08-22 07:44:28,116.320772,39.950363
Car-1,2008-08-22 07:44:30,116.320795,39.950376
Car-1,2008-08-22 07:44:32,116.320802,39.950371
Car-1,2008-08-22 07:44:34,116.320803,39.950364
Car-1,2008-08-22 07:44:36,116.320833,39.950371
Car-1,2008-08-22 07:44:38,116.320914,39.950389
Car-1,2008-08-22 07:44:40,116.321029,39.950396
Car-1,2008-08-22 07:44:42,116.321162,39.950407
Car-1,2008-08-22 07:44:44,116.3213,39.950409
Car-1,2008-08-22 07:44:46,116.321439,39.950419
Car-1,2008-08-22 07:44:48,116.321616,39.950407
Car-1,2008-08-22 07:44:50,116.321803,39.950448
Car-1,2008-08-22 07:44:52,116.322013,39.950461
Car-1,2008-08-22 07:44:54,116.32225,39.950485
Car-1,2008-08-22 07:44:56,116.322481,39.950498
Car-1,2008-08-22 07:44:58,116.322697,39.950515
Car-1,2008-08-22 07:45:00,116.322906,39.950522
Car-1,2008-08-22 07:45:02,116.32309,39.950543
Car-1,2008-08-22 07:45:04,116.323273,39.950576
Car-1,2008-08-22 07:45:06,116.323486,39.950607
Car-1,2008-08-22 07:45:08,116.32373,39.950623
Car-1,2008-08-22 07:45:10,116.323975,39.950643
Car-1,2008-08-22 07:45:12,116.324178,39.950647
Car-1,2008-08-22 07:45:14,116.324373,39.950658
Car-1,2008-08-22 07:45:16,116.324587,39.950705
Car-1,2008-08-22 07:45:18,116.324806,39.950709
Car-1,2008-08-22 07:45:20,116.325005,39.950724
Car-1,2008-08-22 07:45:22,116.32517,39.950738
Car-1,2008-08-22 07:45:24,116.325369,39.950746
Car-1,2008-08-22 07:45:26,116.325587,39.950752
Car-1,2008-08-22 07:45:28,116.325769,39.950759
Car-1,2008-08-22 07:45:30,116.325923,39.950793
Car-1,2008-08-22 07:45:32,116.326101,39.950785
Car-1,2008-08-22 07:45:34,116.326296,39.950779
Car-1,2008-08-22 07:45:36,116.326492,39.950809
Car-1,2008-08-22 07:45:38,116.326666,39.950803
Car-1,2008-08-22 07:45:40,116.326831,39.950798
Car-1,2008-08-22 07:45:42,116.326976,39.950818
Car-1,2008-08-22 07:45:44,116.32709,39.950832
Car-1,2008-08-22 07:45:46,116.327208,39.950794
Car-1,2008-08-22 07:45:48,116.327351,39.95079
Car-1,2008-08-22 07:45:50,116.327511,39.950787
Car-1,2008-08-22 07:45:52,116.327683,39.950794
Car-1,2008-08-22 07:45:54,116.327849,39.950809
Car-1,2008-08-22 07:45:56,116.327989,39.950831
Car-1,2008-08-22 07:45:58,116.32809,39.950842
Car-1,2008-08-22 07:46:00,116.328171,39.950835
Car-1,2008-08-22 07:46:02,116.32818,39.950853
Car-1,2008-08-22 07:46:04,116.328183,39.95085
Car-1,2008-08-22 07:46:06,116.328172,39.950854
Car-1,2008-08-22 07:46:08,116.328175,39.950846
Car-1,2008-08-22 07:46:10,116.328175,39.950852
Car-1,2008-08-22 07:46:12,116.328186,39.950853
Car-1,2008-08-22 07:46:14,116.328289,39.950859
Car-1,2008-08-22 07:46:16,116.328454,39.950845
Car-1,2008-08-22 07:46:18,116.328643,39.950852
Car-1,2008-08-22 07:46:20,116.328823,39.950846
Car-1,2008-08-22 07:46:22,116.328975,39.950853
Car-1,2008-08-22 07:46:24,116.329108,39.95087
Car-1,2008-08-22 07:46:26,116.32921,39.950889
Car-1,2008-08-22 07:46:28,116.329287,39.950891
Car-1,2008-08-22 07:46:30,116.329331,39.950907
Car-1,2008-08-22 07:46:32,116.329353,39.950903
Car-1,2008-08-22 07:46:34,116.329361,39.950919
Car-1,2008-08-22 07:46:36,116.329361,39.950924
Car-1,2008-08-22 07:46:38,116.329361,39.950928
Car-1,2008-08-22 07:46:40,116.32936,39.950933
Car-1,2008-08-22 07:46:42,116.32936,39.950939
Car-1,2008-08-22 07:46:44,116.32936,39.950945
Car-1,2008-08-22 07:46:46,116.329359,39.95095
Car-1,2008-08-22 07:46:48,116.329359,39.950954
Car-1,2008-08-22 07:46:50,116.329358,39.950959
Car-1,2008-08-22 07:46:52,116.329358,39.950964
Car-1,2008-08-22 07:46:54,116.329358,39.950966
Car-1,2008-08-22 07:46:56,116.329358,39.950969
Car-1,2008-08-22 07:46:58,116.329358,39.950974
Car-1,2008-08-22 07:47:00,116.329358,39.950976
Car-1,2008-08-22 07:47:02,116.329358,39.950977
Car-1,2008-08-22 07:47:04,116.329358,39.950977
Car-1,2008-08-22 07:47:06,116.329358,39.950977
Car-1,2008-08-22 07:47:08,116.329359,39.950978
Car-1,2008-08-22 07:47:10,116.329359,39.950979
Car-1,2008-08-22 07:47:12,116.329359,39.950979
Car-1,2008-08-22 07:47:14,116.329369,39.950978
Car-1,2008-08-22 07:47:16,116.329454,39.950953
Car-1,2008-08-22 07:47:18,116.329548,39.950967
Car-1,2008-08-22 07:47:20,116.329654,39.950999
Car-1,2008-08-22 07:47:22,116.329754,39.951066
Car-1,2008-08-22 07:47:24,116.329812,39.951153
Car-1,2008-08-22 07:47:26,116.329852,39.951312
Car-1,2008-08-22 07:47:28,116.329865,39.951467
Car-1,2008-08-22 07:47:30,116.329855,39.951666
Car-1,2008-08-22 07:47:32,116.329804,39.951861
Car-1,2008-08-22 07:47:34,116.329759,39.952049
Car-1,2008-08-22 07:47:36,116.329721,39.952267
Car-1,2008-08-22 07:47:38,116.329697,39.952493
Car-1,2008-08-22 07:47:40,116.329681,39.95271
Car-1,2008-08-22 07:47:42,116.32967,39.952913
Car-1,2008-08-22 07:47:44,116.329651,39.953102
Car-1,2008-08-22 07:47:46,116.329663,39.953252
Car-1,2008-08-22 07:47:48,116.329667,39.953385
Car-1,2008-08-22 07:47:50,116.329664,39.953488
Car-1,2008-08-22 07:47:52,116.329661,39.953532
Car-1,2008-08-22 07:47:54,116.329661,39.953539
Car-1,2008-08-22 07:47:56,116.32966,39.953539
Car-1,2008-08-22 07:47:58,116.32966,39.953542
Car-1,2008-08-22 07:48:00,116.32966,39.953542
Car-1,2008-08-22 07:48:02,116.32966,39.95354
Car-1,2008-08-22 07:48:04,116.329659,39.95354
Car-1,2008-08-22 07:48:06,116.329656,39.953548
Car-1,2008-08-22 07:48:08,116.329643,39.953597
Car-1,2008-08-22 07:48:10,116.329608,39.953681
Car-1,2008-08-22 07:48:12,116.329557,39.953803
Car-1,2008-08-22 07:48:14,116.329526,39.953959
Car-1,2008-08-22 07:48:16,116.329487,39.95414
Car-1,2008-08-22 07:48:18,116.329446,39.954337
Car-1,2008-08-22 07:48:20,116.329411,39.954549
Car-1,2008-08-22 07:48:22,116.329391,39.95476
Car-1,2008-08-22 07:48:24,116.329384,39.954952
Car-1,2008-08-22 07:48:26,116.329355,39.9551
Car-1,2008-08-22 07:48:28,116.329323,39.955206
Car-1,2008-08-22 07:48:30,116.329291,39.955324
Car-1,2008-08-22 07:48:32,116.329278,39.955423
Car-1,2008-08-22 07:48:34,116.329275,39.955479
Car-1,2008-08-22 07:48:36,116.329285,39.955508
Car-1,2008-08-22 07:48:38,116.329279,39.95553
Car-1,2008-08-22 07:48:40,116.329276,39.955539
Car-1,2008-08-22 07:48:42,116.32926,39.955541
Car-1,2008-08-22 07:48:44,116.32926,39.955543
Car-1,2008-08-22 07:48:46,116.32926,39.955548
Car-1,2008-08-22 07:48:48,116.329265,39.955561
Car-1,2008-08-22 07:48:50,116.329226,39.955592
Car-1,2008-08-22 07:48:52,116.329247,39.955663
Car-1,2008-08-22 07:48:54,116.329259,39.955788
Car-1,2008-08-22 07:48:56,116.329242,39.955937
Car-1,2008-08-22 07:48:58,116.32922,39.956095
Car-1,2008-08-22 07:49:00,116.329167,39.956285
Car-1,2008-08-22 07:49:02,116.329137,39.95647
Car-1,2008-08-22 07:49:04,116.32914,39.956672
Car-1,2008-08-22 07:49:06,116.329119,39.956873
Car-1,2008-08-22 07:49:08,116.329107,39.957077
Car-1,2008-08-22 07:49:10,116.329065,39.957285
Car-1,2008-08-22 07:49:12,116.329061,39.957495
Car-1,2008-08-22 07:49:14,116.329052,39.957691
Car-1,2008-08-22 07:49:16,116.329036,39.957841
Car-1,2008-08-22 07:49:18,116.329027,39.957989
Car-1,2008-08-22 07:49:20,116.329012,39.958133
Car-1,2008-08-22 07:49:22,116.329002,39.958255
Car-1,2008-08-22 07:49:24,116.328996,39.958343
Car-1,2008-08-22 07:49:26,116.328979,39.95842
Car-1,2008-08-22 07:49:28,116.328959,39.958486
Car-1,2008-08-22 07:49:30,116.328966,39.958533
Car-1,2008-08-22 07:49:32,116.328971,39.958545
Car-1,2008-08-22 07:49:34,116.32897,39.958546
Car-1,2008-08-22 07:49:36,116.32897,39.958547
Car-1,2008-08-22 07:49:38,116.32897,39.958547
Car-1,2008-08-22 07:49:40,116.328969,39.958547
Car-1,2008-08-22 07:49:42,116.328969,39.958547
Car-1,2008-08-22 07:49:44,116.328968,39.958547
Car-1,2008-08-22 07:49:46,116.328968,39.958547
Car-1,2008-08-22 07:49:48,116.328967,39.958559
Car-1,2008-08-22 07:49:50,116.328956,39.958608
Car-1,2008-08-22 07:49:52,116.328946,39.95867
Car-1,2008-08-22 07:49:54,116.328942,39.958738
Car-1,2008-08-22 07:49:56,116.32896,39.958787
Car-1,2008-08-22 07:49:58,116.328959,39.958785
Car-1,2008-08-22 07:50:00,116.328964,39.958797
Car-1,2008-08-22 07:50:02,116.328949,39.958829
Car-1,2008-08-22 07:50:04,116.328943,39.958904
Car-1,2008-08-22 07:50:06,116.328924,39.959033
Car-1,2008-08-22 07:50:08,116.328924,39.959183
Car-1,2008-08-22 07:50:10,116.328884,39.95935
Car-1,2008-08-22 07:50:12,116.32887,39.95953
Car-1,2008-08-22 07:50:14,116.328853,39.959697
Car-1,2008-08-22 07:50:16,116.328834,39.959841
Car-1,2008-08-22 07:50:18,116.328815,39.959982
Car-1,2008-08-22 07:50:20,116.328778,39.960123
Car-1,2008-08-22 07:50:22,116.328751,39.960277
Car-1,2008-08-22 07:50:24,116.328733,39.960445
Car-1,2008-08-22 07:50:26,116.328708,39.960633
Car-1,2008-08-22 07:50:28,116.328685,39.960823
Car-1,2008-08-22 07:50:30,116.328654,39.961026
Car-1,2008-08-22 07:50:32,116.328633,39.961237
Car-1,2008-08-22 07:50:34,116.328585,39.96145
Car-1,2008-08-22 07:50:36,116.328563,39.961674
Car-1,2008-08-22 07:50:38,116.328544,39.961911
Car-1,2008-08-22 07:50:40,116.328522,39.962129
Car-1,2008-08-22 07:50:42,116.328503,39.962352
Car-1,2008-08-22 07:50:44,116.328491,39.962562
Car-1,2008-08-22 07:50:46,116.328472,39.962754
Car-1,2008-08-22 07:50:48,116.328465,39.962913
Car-1,2008-08-22 07:50:50,116.328466,39.963051
Car-1,2008-08-22 07:50:52,116.328446,39.96316
Car-1,2008-08-22 07:50:54,116.32845,39.963238
Car-1,2008-08-22 07:50:56,116.32847,39.963253
Car-1,2008-08-22 07:50:58,116.32846,39.963274
Car-1,2008-08-22 07:51:00,116.328456,39.963294
Car-1,2008-08-22 07:51:02,116.32846,39.963344
Car-1,2008-08-22 07:51:04,116.32845,39.963409
Car-1,2008-08-22 07:51:06,116.328427,39.963469
Car-1,2008-08-22 07:51:08,116.328433,39.963509
Car-1,2008-08-22 07:51:10,116.328423,39.963518
Car-1,2008-08-22 07:51:12,116.328426,39.963512
Car-1,2008-08-22 07:51:14,116.328426,39.963515
Car-1,2008-08-22 07:51:16,116.328414,39.963544
Car-1,2008-08-22 07:51:18,116.328398,39.963622
Car-1,2008-08-22 07:51:20,116.328356,39.963733
Car-1,2008-08-22 07:51:22,116.32834,39.963878
Car-1,2008-08-22 07:51:24,116.328329,39.964042
Car-1,2008-08-22 07:51:26,116.328333,39.964237
Car-1,2008-08-22 07:51:28,116.328331,39.964446
Car-1,2008-08-22 07:51:30,116.32832,39.964651
Car-1,2008-08-22 07:51:32,116.328304,39.964849
Car-1,2008-08-22 07:51:34,116.328311,39.965018
Car-1,2008-08-22 07:51:36,116.328308,39.965162
Car-1,2008-08-22 07:51:38,116.328303,39.965278
Car-1,2008-08-22 07:51:40,116.328286,39.965387
Car-1,2008-08-22 07:51:42,116.328287,39.965446
Car-1,2008-08-22 07:51:44,116.328287,39.965489
Car-1,2008-08-22 07:51:46,116.328285,39.965491
Car-1,2008-08-22 07:51:48,116.328279,39.965494
Car-1,2008-08-22 07:51:50,116.328279,39.965497
Car-1,2008-08-22 07:51:52,116.32828,39.965497
Car-1,2008-08-22 07:51:54,116.328279,39.965501
Car-1,2008-08-22 07:51:56,116.328276,39.96551
Car-1,2008-08-22 07:51:58,116.328274,39.96552
Car-1,2008-08-22 07:52:00,116.328268,39.965536
Car-1,2008-08-22 07:52:02,116.328267,39.965568
Car-1,2008-08-22 07:52:04,116.328265,39.965602
Car-1,2008-08-22 07:52:06,116.328268,39.965636
Car-1,2008-08-22 07:52:08,116.328256,39.96568
Car-1,2008-08-22 07:52:10,116.328257,39.965719
Car-1,2008-08-22 07:53:40,116.328239,39.965885
Car-1,2008-08-22 07:53:42,116.328205,39.966008
Car-1,2008-08-22 07:53:44,116.328178,39.966155
Car-1,2008-08-22 07:53:46,116.328144,39.966289
Car-1,2008-08-22 07:53:48,116.328123,39.966393
Car-1,2008-08-22 07:53:50,116.328109,39.966454
Car-1,2008-08-22 07:53:52,116.328112,39.966524
Car-1,2008-08-22 07:53:54,116.328121,39.966652
Car-1,2008-08-22 07:53:56,116.328113,39.966796
Car-1,2008-08-22 07:53:58,116.328111,39.966954
Car-1,2008-08-22 07:54:00,116.328101,39.96713
Car-1,2008-08-22 07:54:02,116.328072,39.967325
Car-1,2008-08-22 07:54:04,116.328054,39.967539
Car-1,2008-08-22 07:54:06,116.328027,39.967767
Car-1,2008-08-22 07:54:08,116.328014,39.96801
Car-1,2008-08-22 07:54:10,116.328002,39.968241
Car-1,2008-08-22 07:54:12,116.327986,39.968466
Car-1,2008-08-22 07:54:14,116.327966,39.968674
Car-1,2008-08-22 07:54:16,116.327942,39.968895
Car-1,2008-08-22 07:54:18,116.327925,39.969116
Car-1,2008-08-22 07:54:20,116.327914,39.969349
Car-1,2008-08-22 07:54:22,116.327914,39.969588
Car-1,2008-08-22 07:54:24,116.327917,39.969821
Car-1,2008-08-22 07:54:26,116.32791,39.970044
Car-1,2008-08-22 07:54:28,116.327907,39.970251
Car-1,2008-08-22 07:54:30,116.327903,39.970433
Car-1,2008-08-22 07:54:32,116.327894,39.970557
Car-1,2008-08-22 07:54:34,116.327886,39.970671
Car-1,2008-08-22 07:54:36,116.327872,39.970754
Car-1,2008-08-22 07:54:38,116.327863,39.970806
Car-1,2008-08-22 07:54:40,116.327855,39.970835
Car-1,2008-08-22 07:54:42,116.327852,39.970827
Car-1,2008-08-22 07:54:44,116.327851,39.970825
Car-1,2008-08-22 07:54:46,116.327851,39.97083
Car-1,2008-08-22 07:54:48,116.32785,39.970834
Car-1,2008-08-22 07:54:50,116.327845,39.970864
Car-1,2008-08-22 07:54:52,116.327855,39.970967
Car-1,2008-08-22 07:54:54,116.327856,39.971109
Car-1,2008-08-22 07:54:56,116.327851,39.971266
Car-1,2008-08-22 07:54:58,116.327838,39.97145
Car-1,2008-08-22 07:55:00,116.327833,39.971638
Car-1,2008-08-22 07:55:02,116.327821,39.971843
Car-1,2008-08-22 07:55:04,116.327802,39.972045
Car-1,2008-08-22 07:55:06,116.327799,39.972256
Car-1,2008-08-22 07:55:08,116.327794,39.972481
Car-1,2008-08-22 07:55:10,116.327799,39.972691
Car-1,2008-08-22 07:55:12,116.327788,39.972914
Car-1,2008-08-22 07:55:14,116.327772,39.973137
Car-1,2008-08-22 07:55:16,116.327754,39.973367
Car-1,2008-08-22 07:55:18,116.327742,39.973584
Car-1,2008-08-22 07:55:20,116.327739,39.973784
Car-1,2008-08-22 07:55:22,116.327737,39.973952
Car-1,2008-08-22 07:55:24,116.327724,39.97408
Car-1,2008-08-22 07:55:26,116.327725,39.974161
Car-1,2008-08-22 07:55:28,116.327734,39.974195
