agent_id,time,lng,lat
Car-1,2008-10-24 09:20:29,116.349598,39.966958
Car-1,2008-10-24 09:20:31,116.349668,39.96692
Car-1,2008-10-24 09:20:33,116.349722,39.966888
Car-1,2008-10-24 09:20:35,116.349773,39.966869
Car-1,2008-10-24 09:20:37,116.349782,39.966836
Car-1,2008-10-24 09:20:39,116.349781,39.966794
Car-1,2008-10-24 09:20:41,116.349771,39.966751
Car-1,2008-10-24 09:20:43,116.349757,39.966624
Car-1,2008-10-24 09:20:45,116.349692,39.966553
Car-1,2008-10-24 09:20:47,116.349542,39.966545
Car-1,2008-10-24 09:20:49,116.34938,39.966519
Car-1,2008-10-24 09:20:51,116.349193,39.9665
Car-1,2008-10-24 09:20:53,116.348986,39.966505
Car-1,2008-10-24 09:20:55,116.348766,39.966498
Car-1,2008-10-24 09:20:57,116.348536,39.966502
Car-1,2008-10-24 09:20:59,116.34828,39.966512
Car-1,2008-10-24 09:21:01,116.34803,39.966514
Car-1,2008-10-24 09:21:03,116.347782,39.966506
Car-1,2008-10-24 09:21:05,116.347516,39.966494
Car-1,2008-10-24 09:21:07,116.347247,39.966485
Car-1,2008-10-24 09:21:09,116.346971,39.966479
Car-1,2008-10-24 09:21:11,116.346689,39.966464
Car-1,2008-10-24 09:21:13,116.346425,39.966445
Car-1,2008-10-24 09:21:15,116.346177,39.966431
Car-1,2008-10-24 09:21:17,116.34595,39.966427
Car-1,2008-10-24 09:21:19,116.345728,39.966438
Car-1,2008-10-24 09:21:21,116.345517,39.966442
Car-1,2008-10-24 09:21:23,116.345319,39.966437
Car-1,2008-10-24 09:21:25,116.345115,39.966436
Car-1,2008-10-24 09:21:27,116.344908,39.966441
Car-1,2008-10-24 09:21:29,116.344689,39.966467
Car-1,2008-10-24 09:21:31,116.344464,39.966485
Car-1,2008-10-24 09:21:33,116.344245,39.966492
Car-1,2008-10-24 09:21:35,116.344043,39.966503
Car-1,2008-10-24 09:21:37,116.343861,39.966507
Car-1,2008-10-24 09:21:39,116.343692,39.966514
Car-1,2008-10-24 09:21:41,116.343539,39.966517
Car-1,2008-10-24 09:21:43,116.343398,39.966521
Car-1,2008-10-24 09:21:45,116.343265,39.966515
Car-1,2008-10-24 09:21:47,116.34313,39.966526
Car-1,2008-10-24 09:21:49,116.343019,39.966536
Car-1,2008-10-24 09:21:51,116.342944,39.966529
Car-1,2008-10-24 09:21:53,116.342892,39.966531
Car-1,2008-10-24 09:21:55,116.342835,39.966535
Car-1,2008-10-24 09:21:57,116.342773,39.966533
Car-1,2008-10-24 09:21:59,116.342697,39.966535
Car-1,2008-10-24 09:22:01,116.342649,39.966532
Car-1,2008-10-24 09:22:03,116.342622,39.966533
Car-1,2008-10-24 09:22:05,116.342607,39.966534
Car-1,2008-10-24 09:22:07,116.342603,39.966537
Car-1,2008-10-24 09:22:09,116.3426,39.966537
Car-1,2008-10-24 09:22:11,116.342589,39.966537
Car-1,2008-10-24 09:22:13,116.342572,39.966534
Car-1,2008-10-24 09:22:15,116.342519,39.966516
Car-1,2008-10-24 09:22:17,116.342472,39.9665
Car-1,2008-10-24 09:22:19,116.342388,39.966495
Car-1,2008-10-24 09:22:21,116.342304,39.966489
Car-1,2008-10-24 09:22:23,116.342213,39.96648
Car-1,2008-10-24 09:22:25,116.34212,39.966474
Car-1,2008-10-24 09:22:27,116.342041,39.966469
Car-1,2008-10-24 09:22:29,116.341988,39.966465
Car-1,2008-10-24 09:22:31,116.341974,39.96646
Car-1,2008-10-24 09:22:33,116.341974,39.96645
Car-1,2008-10-24 09:22:35,116.341973,39.966457
Car-1,2008-10-24 09:22:37,116.341972,39.966464
Car-1,2008-10-24 09:22:39,116.341973,39.96647
Car-1,2008-10-24 09:22:41,116.341976,39.966473
Car-1,2008-10-24 09:22:43,116.341974,39.966474
Car-1,2008-10-24 09:22:45,116.341957,39.966475
Car-1,2008-10-24 09:22:47,116.341804,39.966478
Car-1,2008-10-24 09:22:49,116.3416,39.966478
Car-1,2008-10-24 09:22:51,116.341345,39.966484
Car-1,2008-10-24 09:22:53,116.341116,39.966478
Car-1,2008-10-24 09:22:55,116.340846,39.966468
Car-1,2008-10-24 09:22:57,116.340586,39.96646
Car-1,2008-10-24 09:22:59,116.340308,39.966469
Car-1,2008-10-24 09:23:01,116.340047,39.966468
Car-1,2008-10-24 09:23:03,116.339802,39.966462
Car-1,2008-10-24 09:23:05,116.339534,39.966444
Car-1,2008-10-24 09:23:07,116.339289,39.966442
Car-1,2008-10-24 09:23:09,116.339096,39.966449
Car-1,2008-10-24 09:23:11,116.338913,39.966472
Car-1,2008-10-24 09:23:13,116.338756,39.966471
Car-1,2008-10-24 09:23:15,116.33861,39.966454
Car-1,2008-10-24 09:23:17,116.338496,39.96645
Car-1,2008-10-24 09:23:19,116.338427,39.966429
Car-1,2008-10-24 09:23:21,116.338378,39.966438
Car-1,2008-10-24 09:23:23,116.338331,39.966436
Car-1,2008-10-24 09:23:25,116.338238,39.96644
Car-1,2008-10-24 09:23:27,116.338124,39.966436
Car-1,2008-10-24 09:23:29,116.337978,39.966423
Car-1,2008-10-24 09:23:31,116.337798,39.966418
Car-1,2008-10-24 09:23:33,116.337621,39.966409
Car-1,2008-10-24 09:23:35,116.337442,39.966402
Car-1,2008-10-24 09:23:37,116.337223,39.9664
Car-1,2008-10-24 09:23:39,116.336966,39.966417
Car-1,2008-10-24 09:23:41,116.336748,39.966423
Car-1,2008-10-24 09:23:43,116.336531,39.966424
Car-1,2008-10-24 09:23:45,116.336308,39.966424
Car-1,2008-10-24 09:23:47,116.336071,39.966425
Car-1,2008-10-24 09:23:49,116.335837,39.966421
Car-1,2008-10-24 09:23:51,116.335599,39.966418
Car-1,2008-10-24 09:23:53,116.33536,39.966411
Car-1,2008-10-24 09:23:55,116.335118,39.966398
Car-1,2008-10-24 09:23:57,116.334825,39.9664
Car-1,2008-10-24 09:23:59,116.334533,39.966412
Car-1,2008-10-24 09:24:01,116.334254,39.966408
Car-1,2008-10-24 09:24:03,116.333969,39.9664
Car-1,2008-10-24 09:24:05,116.333664,39.966394
Car-1,2008-10-24 09:24:07,116.333382,39.966385
Car-1,2008-10-24 09:24:09,116.333136,39.96638
Car-1,2008-10-24 09:24:11,116.332925,39.966389
Car-1,2008-10-24 09:24:13,116.332762,39.966392
Car-1,2008-10-24 09:24:15,116.332596,39.966384
Car-1,2008-10-24 09:24:17,116.33246,39.96639
Car-1,2008-10-24 09:24:19,116.332308,39.966378
Car-1,2008-10-24 09:24:21,116.332144,39.966408
Car-1,2008-10-24 09:24:23,116.332044,39.966421
Car-1,2008-10-24 09:24:25,116.332042,39.966426
Car-1,2008-10-24 09:24:27,116.331952,39.96644
Car-1,2008-10-24 09:24:29,116.33188,39.966455
Car-1,2008-10-24 09:24:31,116.331787,39.966466
Car-1,2008-10-24 09:24:33,116.331691,39.966478
Car-1,2008-10-24 09:24:35,116.331591,39.966485
Car-1,2008-10-24 09:24:37,116.331525,39.966499
Car-1,2008-10-24 09:24:39,116.331513,39.966503
Car-1,2008-10-24 09:24:41,116.331537,39.9665
Car-1,2008-10-24 09:24:43,116.331541,39.966502
Car-1,2008-10-24 09:24:45,116.331543,39.966502
Car-1,2008-10-24 09:24:47,116.33154,39.966502
Car-1,2008-10-24 09:24:49,116.331528,39.966502
Car-1,2008-10-24 09:24:51,116.331487,39.966495
Car-1,2008-10-24 09:24:53,116.331417,39.966474
Car-1,2008-10-24 09:24:55,116.331333,39.966452
Car-1,2008-10-24 09:24:57,116.331237,39.966432
Car-1,2008-10-24 09:24:59,116.331127,39.966415
Car-1,2008-10-24 09:25:01,116.331001,39.966401
Car-1,2008-10-24 09:25:03,116.330872,39.96639
Car-1,2008-10-24 09:25:05,116.330746,39.966381
Car-1,2008-10-24 09:25:07,116.330615,39.966371
Car-1,2008-10-24 09:25:09,116.330484,39.966369
Car-1,2008-10-24 09:25:11,116.330321,39.966379
Car-1,2008-10-24 09:25:13,116.330146,39.966372
Car-1,2008-10-24 09:25:15,116.329985,39.966374
Car-1,2008-10-24 09:25:17,116.329799,39.966377
Car-1,2008-10-24 09:25:19,116.32964,39.966358
Car-1,2008-10-24 09:25:21,116.329482,39.966377
Car-1,2008-10-24 09:25:23,116.329329,39.966377
Car-1,2008-10-24 09:25:25,116.329177,39.966378
Car-1,2008-10-24 09:25:27,116.329018,39.966388
Car-1,2008-10-24 09:25:29,116.328857,39.966406
Car-1,2008-10-24 09:25:31,116.328694,39.966411
Car-1,2008-10-24 09:25:33,116.328565,39.966405
Car-1,2008-10-24 09:25:35,116.328459,39.966407
Car-1,2008-10-24 09:25:37,116.328371,39.966416
Car-1,2008-10-24 09:25:39,116.328295,39.966447
Car-1,2008-10-24 09:25:41,116.328204,39.966476
Car-1,2008-10-24 09:25:43,116.328179,39.966492
Car-1,2008-10-24 09:25:45,116.328154,39.966502
Car-1,2008-10-24 09:25:47,116.32812,39.966542
Car-1,2008-10-24 09:25:49,116.328108,39.966575
Car-1,2008-10-24 09:25:51,116.328072,39.966643
Car-1,2008-10-24 09:25:53,116.328047,39.966751
Car-1,2008-10-24 09:25:55,116.328057,39.966885
Car-1,2008-10-24 09:25:57,116.328046,39.967037
Car-1,2008-10-24 09:25:59,116.328046,39.967195
Car-1,2008-10-24 09:26:01,116.328043,39.967357
Car-1,2008-10-24 09:26:03,116.328032,39.967519
Car-1,2008-10-24 09:26:05,116.328012,39.967692
Car-1,2008-10-24 09:26:07,116.327998,39.967872
Car-1,2008-10-24 09:26:09,116.327988,39.968052
Car-1,2008-10-24 09:26:11,116.327983,39.968235
Car-1,2008-10-24 09:26:13,116.327965,39.968417
Car-1,2008-10-24 09:26:15,116.327933,39.968587
Car-1,2008-10-24 09:26:17,116.327929,39.968745
Car-1,2008-10-24 09:26:19,116.327926,39.968896
Car-1,2008-10-24 09:26:21,116.327915,39.969039
Car-1,2008-10-24 09:26:23,116.327904,39.969172
Car-1,2008-10-24 09:26:25,116.327914,39.969286
Car-1,2008-10-24 09:26:27,116.327903,39.969381
Car-1,2008-10-24 09:26:29,116.327889,39.969445
Car-1,2008-10-24 09:26:31,116.327872,39.969504
Car-1,2008-10-24 09:26:33,116.327861,39.969562
Car-1,2008-10-24 09:26:35,116.327848,39.969661
Car-1,2008-10-24 09:26:37,116.327846,39.969769
Car-1,2008-10-24 09:26:39,116.327833,39.969906
Car-1,2008-10-24 09:26:41,116.327829,39.970062
Car-1,2008-10-24 09:26:43,116.327809,39.970179
Car-1,2008-10-24 09:26:45,116.327796,39.970261
Car-1,2008-10-24 09:26:47,116.327785,39.970353
Car-1,2008-10-24 09:26:49,116.327789,39.970442
Car-1,2008-10-24 09:26:51,116.327808,39.970544
Car-1,2008-10-24 09:26:53,116.327809,39.970623
Car-1,2008-10-24 09:26:55,116.327819,39.970665
Car-1,2008-10-24 09:26:57,116.327827,39.97069
Car-1,2008-10-24 09:26:59,116.327843,39.970693
Car-1,2008-10-24 09:27:01,116.327833,39.970717
Car-1,2008-10-24 09:27:03,116.32783,39.97076
Car-1,2008-10-24 09:27:05,116.327814,39.97085
Car-1,2008-10-24 09:27:07,116.327808,39.970956
Car-1,2008-10-24 09:27:09,116.327801,39.971078
Car-1,2008-10-24 09:27:11,116.327779,39.971222
Car-1,2008-10-24 09:27:13,116.327773,39.971354
Car-1,2008-10-24 09:27:15,116.327771,39.971468
Car-1,2008-10-24 09:27:17,116.327772,39.971551
Car-1,2008-10-24 09:27:19,116.327766,39.971608
Car-1,2008-10-24 09:27:21,116.327776,39.971643
Car-1,2008-10-24 09:27:23,116.327779,39.971665
Car-1,2008-10-24 09:27:25,116.327778,39.971696
Car-1,2008-10-24 09:27:27,116.327782,39.971753
Car-1,2008-10-24 09:27:29,116.327793,39.971826
Car-1,2008-10-24 09:27:31,116.327789,39.971889
Car-1,2008-10-24 09:27:33,116.327798,39.971951
Car-1,2008-10-24 09:27:35,116.327794,39.972028
Car-1,2008-10-24 09:27:37,116.327792,39.972105
Car-1,2008-10-24 09:27:39,116.327791,39.97218
Car-1,2008-10-24 09:27:41,116.327793,39.972274
Car-1,2008-10-24 09:27:43,116.327786,39.972379
Car-1,2008-10-24 09:27:45,116.327794,39.972456
Car-1,2008-10-24 09:27:47,116.327774,39.972515
Car-1,2008-10-24 09:27:49,116.327767,39.972568
Car-1,2008-10-24 09:27:51,116.327764,39.972606
Car-1,2008-10-24 09:27:53,116.327748,39.972631
Car-1,2008-10-24 09:27:55,116.327749,39.972662
Car-1,2008-10-24 09:27:57,116.327753,39.972704
Car-1,2008-10-24 09:27:59,116.327752,39.972758
Car-1,2008-10-24 09:28:01,116.327727,39.972828
Car-1,2008-10-24 09:28:03,116.327715,39.972911
Car-1,2008-10-24 09:28:05,116.327692,39.973015
Car-1,2008-10-24 09:28:07,116.327669,39.973123
Car-1,2008-10-24 09:28:09,116.327657,39.973242
Car-1,2008-10-24 09:28:11,116.327637,39.973344
Car-1,2008-10-24 09:28:13,116.327617,39.973437
Car-1,2008-10-24 09:28:15,116.3276,39.973533
Car-1,2008-10-24 09:28:17,116.327582,39.973614
Car-1,2008-10-24 09:28:19,116.327582,39.973696
Car-1,2008-10-24 09:28:21,116.327616,39.973764
Car-1,2008-10-24 09:28:23,116.327625,39.973846
Car-1,2008-10-24 09:28:25,116.327636,39.97393
Car-1,2008-10-24 09:28:27,116.327638,39.973967
Car-1,2008-10-24 09:28:29,116.327604,39.974059
Car-1,2008-10-24 09:28:31,116.32759,39.974139
Car-1,2008-10-24 09:28:33,116.327592,39.9742
Car-1,2008-10-24 09:28:35,116.327581,39.974271
Car-1,2008-10-24 09:28:37,116.327561,39.974359
